year,stage,direction,khvm,period,pc4,row_count,n_persons,n_trips,weighted_trips,n_pc4_period_cells,low_pc4_period_cells,low_pc4_period_share,low_unique_person_count
2022,estimator_by_destination_pc4_period,destination,,morning,2521,35,34,35,2482730.897166,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2522,34,25,34,3070374.623624,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2522,4,4,4,276132.776003,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2523,20,11,20,2167996.854769,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2523,8,7,8,816853.533693,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2524,26,18,26,2303417.8011229998,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2524,8,7,8,529032.351757,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2525,52,37,52,4599146.980463999,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2525,25,22,25,2216775.556934,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2526,44,36,44,4143051.258558,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2526,19,17,19,1708766.6215249998,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2531,24,17,24,1771102.103478,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2531,8,7,8,644077.721716,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2532,16,13,16,1371891.82445,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2532,6,6,6,466085.331348,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2533,38,36,38,2831734.882897,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2533,10,9,10,578848.330066,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2541,26,18,26,2097399.63235,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2541,5,5,5,320553.16895099997,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2542,35,27,35,2919801.4342610002,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2542,13,12,13,992812.93219,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2543,33,23,33,2410643.020972,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2543,16,13,16,1287040.0913240002,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2544,46,38,46,3674329.5512370006,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2544,24,23,24,1655147.2937699999,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2545,65,48,65,4788447.388673,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2545,48,46,48,3107585.0565400003,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2546,25,21,25,1761998.336516,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2546,6,5,6,441651.942104,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2547,35,29,35,2580367.0736610005,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2547,18,14,18,1174719.464958,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2548,101,72,101,7481995.233564999,,,,False
2022,estimator_by_destination_pc4_period,destination,,morning,2548,47,37,47,3194172.057244,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2551,47,40,47,3238099.040056001,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2551,15,14,15,950548.989024,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2552,144,96,144,9924610.750753999,,,,False
2022,estimator_by_destination_pc4_period,destination,,morning,2552,52,42,52,3609895.6818429995,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2553,59,40,59,4085476.158571,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2553,30,23,30,2038263.1977259999,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2554,32,27,32,1952018.206776,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2554,18,18,18,1266436.2817650002,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2555,58,44,58,4122426.649608,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2555,33,31,33,2504499.9247979997,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2561,51,40,51,2795978.836195,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2561,30,26,30,1689906.7021840003,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2562,59,48,59,3522930.647968999,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2562,36,33,36,1995864.683427,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2563,57,40,57,3023751.124397,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2563,14,13,14,882055.4952039999,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2564,91,65,91,5276305.440622999,,,,False
2022,estimator_by_destination_pc4_period,destination,,morning,2564,28,23,28,1378924.1486610002,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2565,124,93,124,6345391.648761,,,,False
2022,estimator_by_destination_pc4_period,destination,,morning,2565,65,61,65,3992864.110067,,,,False
2022,estimator_by_destination_pc4_period,destination,,evening,2566,75,60,75,4183298.8770140004,,,,False
2022,estimator_by_destination_pc4_period,destination,,morning,2566,50,45,50,3327643.9799659997,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2571,45,34,45,3711256.4583670003,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2571,20,19,20,1336489.870215,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2572,27,22,27,2560588.3327630004,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2572,5,5,5,357123.9544960001,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2573,40,32,40,3664864.038369,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2573,20,18,20,1687945.6800039997,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2574,33,24,33,2589438.532051,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2574,9,8,9,792274.5309850001,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2581,17,13,17,975949.943207,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2581,5,5,5,306668.11850800004,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2582,97,68,97,4973957.060168001,,,,False
2022,estimator_by_destination_pc4_period,destination,,morning,2582,43,38,43,2340236.680233,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2583,84,61,84,4435284.205147001,,,,False
2022,estimator_by_destination_pc4_period,destination,,morning,2583,40,33,40,2106277.42596,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2584,57,37,57,2616689.308443,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2584,31,29,31,1735626.353487,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2585,55,40,55,3773968.559748,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2585,20,16,20,1237284.152976,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2586,85,62,85,4646562.392828999,,,,False
2022,estimator_by_destination_pc4_period,destination,,morning,2586,28,26,28,1489116.573455,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2587,77,52,77,4139310.7070330004,,,,False
2022,estimator_by_destination_pc4_period,destination,,morning,2587,31,25,31,1651824.7694920003,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2591,29,22,29,2529006.451438,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2591,9,8,9,732735.758995,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2592,47,36,47,3475810.731112001,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2592,20,16,20,1499606.2728339997,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2593,100,63,100,6073013.652327001,,,,False
2022,estimator_by_destination_pc4_period,destination,,morning,2593,31,30,31,1927568.5689550003,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2594,23,18,23,1559957.601257,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2594,12,12,12,552566.629391,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2595,48,40,48,2810992.048235,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2595,45,44,45,2538324.244932,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2596,77,56,77,4596786.644416,,,,False
2022,estimator_by_destination_pc4_period,destination,,morning,2596,57,51,57,3550222.379901,,,,False
2022,estimator_by_destination_pc4_period,destination,,evening,2597,83,56,83,5671527.935687999,,,,False
2022,estimator_by_destination_pc4_period,destination,,morning,2597,38,35,38,2123486.7251399998,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2611,10,10,10,394170.48280199995,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2611,8,8,8,194253.631344,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2612,1,1,1,28486.680674,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2612,5,5,5,263266.18513600004,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2613,5,5,5,263170.744357,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2613,8,8,8,438192.89019199996,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2614,5,5,5,305415.918173,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2614,3,3,3,232543.29969999997,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2616,14,14,14,483985.146555,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2616,4,4,4,146382.138199,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2622,1,1,1,81247.514076,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2624,1,1,1,50702.891433,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2624,3,3,3,122812.342196,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2625,1,1,1,110079.665274,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2625,3,3,3,124722.873182,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2627,1,1,1,15189.541278,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2628,3,3,3,178064.252901,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2628,5,5,5,101823.28798800001,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2629,1,1,1,12874.198386,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2629,1,1,1,46862.870811,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2631,23,22,23,787132.696777,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2631,14,14,14,462564.81604299997,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2632,28,26,28,1001856.114593,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2632,21,20,21,439110.43275,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2635,10,10,10,745281.7384129999,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2635,2,2,2,73266.898101,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2636,1,1,1,17276.448888,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2641,10,9,10,401548.963678,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2641,3,3,3,36805.922563,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2643,1,1,1,41571.860036,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2645,1,1,1,92635.355569,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2665,1,1,1,77129.98368,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2671,3,3,3,203735.625642,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2672,1,1,1,44399.132109,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2672,1,1,1,44399.132109,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2673,1,1,1,38802.002689,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2675,4,3,4,234818.182499,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2675,2,2,2,119747.701376,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2678,1,1,1,50412.085589,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2678,1,1,1,98162.578279,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2681,14,12,14,944008.7939320001,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2681,2,2,2,124182.473775,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2685,11,10,11,750069.1127359999,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2685,7,6,7,648306.692579,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2691,1,1,1,32791.777169,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2711,7,7,7,228699.355397,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2711,1,1,1,14086.602487,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2713,2,2,2,62011.612,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2713,1,1,1,22751.130002,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2715,1,1,1,96428.924697,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2715,1,1,1,25271.387201,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2716,3,3,3,115735.379113,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2716,4,4,4,77040.174231,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2717,5,5,5,299141.467589,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2717,3,3,3,194403.688439,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2718,1,1,1,31194.280133,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2718,2,2,2,55694.289839000005,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2719,3,3,3,223587.010061,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2719,1,1,1,17586.887321,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2722,4,3,4,91181.270647,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2722,1,1,1,11628.508989,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2724,1,1,1,31079.027091,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,2725,2,2,2,46082.9453,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,2727,1,1,1,48275.679927,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,3151,1,1,1,31561.255363,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,3195,1,1,1,55743.298851,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,8242,1,1,1,152582.144981,,,,True
2022,estimator_by_destination_pc4_period,destination,,evening,9491,1,1,1,105631.807543,,,,True
2022,estimator_by_destination_pc4_period,destination,,morning,9712,1,1,1,42390.980252,,,,True
2022,estimator_by_destination_pc4_period_summary,destination,,,,6535,2393,6535,375742009.48299503,254.0,226.0,0.889763779527559,False
2023,all_records,,,,,211991,64459,181717,19287489104.64184,,,,False
2023,den_haag_origin_or_destination,,,,,11949,3339,9561,702573556.696494,,,,False
2023,regular_trips,,,,,180750,53045,180750,16418076797.161104,,,,False
2023,regular_den_haag_trips,,,,,9534,3339,9534,554554616.097146,,,,False
2023,regular_den_haag_0p5_to_10km,,,,,6393,2423,6393,360454789.748885,,,,False
2023,estimator_by_khvm,,1.0,,,1453,622,1453,71187680.816876,,,,False
2023,estimator_by_khvm,,2.0,,,541,273,541,28746424.458313003,,,,False
2023,estimator_by_khvm,,3.0,,,19,12,19,950159.2653150001,,,,True
2023,estimator_by_khvm,,4.0,,,525,291,525,33031775.797156997,,,,False
2023,estimator_by_khvm,,5.0,,,2139,871,2139,116837445.747252,,,,False
2023,estimator_by_khvm,,6.0,,,1549,892,1549,97446672.698159,,,,False
2023,estimator_by_khvm,,7.0,,,167,79,167,12254630.965813,,,,False
2023,estimator_by_period,,,evening,,4284,2084,4284,242883381.04699498,,,,False
2023,estimator_by_period,,,morning,,2109,1490,2109,117571408.70188999,,,,False
2023,estimator_by_origin_pc4_period,origin,,morning,1067,1,1,1,11787.023859,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,1114,3,3,3,178005.75524899998,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,1391,1,1,1,35828.381912,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2135,1,1,1,25641.86812,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2241,2,2,2,70274.347262,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2242,2,2,2,52698.929399,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2242,7,7,7,316004.551263,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2243,3,3,3,125462.58429900001,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2244,4,4,4,190137.506831,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2244,3,3,3,152466.65896,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2245,2,2,2,107338.879073,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2245,1,1,1,50274.546399,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2252,1,1,1,70931.164171,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2253,2,2,2,52406.991626,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2261,2,2,2,94171.642793,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2261,6,6,6,200394.98248399998,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2262,41,41,41,1484483.8414059998,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2262,5,5,5,124336.300076,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2263,6,6,6,253133.186616,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2263,3,3,3,135171.731113,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2264,14,14,14,529905.1693610001,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2264,10,8,10,474286.04295599996,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2265,5,4,5,243391.49050299998,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2265,2,2,2,38985.211153000004,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2266,4,4,4,207687.05226899998,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2266,4,4,4,251007.60045899998,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2267,2,2,2,186822.19958400002,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2267,1,1,1,43703.331775,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2271,16,16,16,513971.231198,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2271,11,11,11,423805.353594,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2272,14,13,14,670700.5750709999,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2272,11,11,11,597469.265533,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2273,18,18,18,810315.277431,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2273,12,12,12,493701.1249330001,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2274,23,23,23,892791.623586,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2274,19,18,19,824173.4360359999,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2275,9,8,9,362308.666899,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2275,6,6,6,220689.43508599998,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2281,4,4,4,241224.33297400002,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2281,4,4,4,239514.964813,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2282,17,15,17,974364.753605,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2282,10,10,10,580094.8125049999,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2283,7,6,7,482363.18622499995,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2283,4,4,4,254994.92253699998,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2284,7,7,7,473208.980545,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2284,5,5,5,244782.045346,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2285,12,11,12,885469.1344530002,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2285,3,3,3,158932.312836,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2286,11,11,11,369848.65628900006,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2286,9,9,9,668694.332714,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2287,1,1,1,67751.147235,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2287,5,5,5,350548.671626,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2288,19,19,19,1062098.241768,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2288,11,11,11,511753.256605,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2289,6,6,6,252647.397154,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2291,19,19,19,1252560.890626,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2291,12,12,12,627359.471869,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2292,2,2,2,171714.77690300002,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2292,2,2,2,109948.459149,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2295,6,5,6,410086.214349,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2491,39,38,39,1134556.54971,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2491,20,20,20,658662.437185,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2492,206,140,206,4503706.864957999,,,,False
2023,estimator_by_origin_pc4_period,origin,,morning,2492,126,103,126,2546247.519529,,,,False
2023,estimator_by_origin_pc4_period,origin,,evening,2493,101,84,101,2279764.995217,,,,False
2023,estimator_by_origin_pc4_period,origin,,morning,2493,79,64,79,1766871.787465,,,,False
2023,estimator_by_origin_pc4_period,origin,,evening,2495,21,18,21,843366.92584,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2495,4,4,4,98065.613159,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2496,192,148,192,5181631.942774,,,,False
2023,estimator_by_origin_pc4_period,origin,,morning,2496,119,101,119,2663514.010314,,,,False
2023,estimator_by_origin_pc4_period,origin,,evening,2497,127,93,127,3805651.6633550012,,,,False
2023,estimator_by_origin_pc4_period,origin,,morning,2497,80,73,80,2170830.084089,,,,False
2023,estimator_by_origin_pc4_period,origin,,evening,2498,58,48,58,1309820.596008,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2498,42,40,42,790408.4978409999,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2511,207,179,207,13424430.413999,,,,False
2023,estimator_by_origin_pc4_period,origin,,morning,2511,32,29,32,2241720.108622,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2512,110,95,110,8147172.477531,,,,False
2023,estimator_by_origin_pc4_period,origin,,morning,2512,36,31,36,2865443.1427630004,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2513,78,67,78,4934247.1386319995,,,,False
2023,estimator_by_origin_pc4_period,origin,,morning,2513,37,33,37,2838930.2050680006,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2514,60,55,60,3631784.0566779994,,,,False
2023,estimator_by_origin_pc4_period,origin,,morning,2514,16,15,16,1091060.1632480002,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2515,70,63,70,4766525.227976,,,,False
2023,estimator_by_origin_pc4_period,origin,,morning,2515,21,20,21,1689819.581803,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2516,52,47,52,3002927.610426001,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2516,21,19,21,1166753.3325800004,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2517,105,85,105,5633343.065367001,,,,False
2023,estimator_by_origin_pc4_period,origin,,morning,2517,46,40,46,2401623.10376,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2518,74,60,74,4423824.814970001,,,,False
2023,estimator_by_origin_pc4_period,origin,,morning,2518,34,28,34,2128904.551381,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2521,72,65,72,5438569.114941,,,,False
2023,estimator_by_origin_pc4_period,origin,,morning,2521,19,17,19,1663217.921351,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2522,31,25,31,2803659.695034,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2522,11,11,11,1171151.325561,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2523,10,10,10,866173.294059,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2523,2,2,2,260816.436469,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2524,11,9,11,863544.718025,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2524,7,7,7,708061.0020389999,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2525,51,46,51,3919221.178437,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2525,17,17,17,1441218.5430189997,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2526,30,26,30,2677878.0005590003,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2526,20,17,20,1750043.890816,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2531,19,16,19,1584223.7688230001,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2531,11,11,11,1034661.41212,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2532,12,8,12,976674.37577,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2532,9,9,9,1018247.203309,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2533,34,31,34,2768469.813096,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2533,11,11,11,820910.3831580001,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2541,9,9,9,731820.6637919999,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2541,4,4,4,199349.968365,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2542,28,24,28,2346353.394469,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2542,13,13,13,1188150.963939,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2543,29,26,29,2217903.461443,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2543,9,9,9,671679.407487,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2544,56,53,56,4729332.340066999,,,,False
2023,estimator_by_origin_pc4_period,origin,,morning,2544,30,27,30,2512917.799402,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2545,55,49,55,4237394.389455999,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2545,30,26,30,2456194.060082,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2546,17,14,17,1111562.219726,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2546,10,9,10,1039017.9666060001,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2547,33,27,33,2145206.079601,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2547,29,24,29,1948729.450418,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2548,91,67,91,6607203.180974999,,,,False
2023,estimator_by_origin_pc4_period,origin,,morning,2548,77,64,77,4898910.492949999,,,,False
2023,estimator_by_origin_pc4_period,origin,,evening,2551,57,41,57,4227168.499056,,,,True
2023,estimator_by_origin_pc4_period,origin,,morning,2551,43,34,43,3259356.0233799997,,,,True
2023,estimator_by_origin_pc4_period,origin,,evening,2552,80,62,80,5933004.407343,,,,False
2023,estimator_by_origin_pc4_period,origin,,morning,2552,42,37,42,3211654.8669820004,,,,True
